eventID,plateIdx,trackID,parentID,pdg,particle,process,edep_MeV,stepLen_mm,KE_MeV,x_mm,y_mm,z_mm,dx,dy,dz,time_ns
185,2,1,0,11,e-,primary,0.000355354,0.00462773,0.364469,-46.0046,-44.7011,-48.9764,-0.297388,-0.181801,-0.937288,0.168276
185,2,1,0,11,e-,primary,0.00456906,0.00644838,0.364113,-46.0064,-44.7019,-48.9806,-0.426567,-0.228221,-0.875189,0.168295
185,2,1,0,11,e-,primary,0.00101873,0.00927561,0.359544,-46.0093,-44.7033,-48.9862,-0.437291,-0.186876,-0.87969,0.168322
185,2,1,0,11,e-,primary,0.00212386,0.0133893,0.358526,-46.0134,-44.7051,-48.9943,-0.435939,-0.219499,-0.872799,0.16836
185,2,1,0,11,e-,primary,0.00242423,0.0194341,0.356402,-46.0194,-44.7077,-49.006,-0.430121,-0.245668,-0.868702,0.168415
185,2,1,0,11,e-,primary,0.00705742,0.0273133,0.353978,-46.0273,-44.7126,-49.023,-0.373665,-0.225099,-0.899836,0.168496
185,2,1,0,11,e-,primary,0.0120176,0.0357227,0.34692,-46.0357,-44.7173,-49.0484,-0.276395,-0.00689793,-0.961019,0.168608
185,2,1,0,11,e-,primary,0.0102155,0.0416898,0.334902,-46.0417,-44.7167,-49.0835,-0.144322,-0.01168,-0.989462,0.168756
185,2,1,0,11,e-,primary,0.0173542,0.0419507,0.324687,-46.042,-44.7153,-49.125,0.0972847,0.00396404,-0.995249,0.168929
185,2,1,0,11,e-,primary,0.0120952,0.0465445,0.307333,-46.0465,-44.7233,-49.1654,-0.227754,-0.265226,-0.936901,0.169104
185,2,1,0,11,e-,primary,0.0112511,0.0583194,0.295238,-46.0583,-44.736,-49.2084,-0.124504,-0.19143,-0.973578,0.169302
185,2,1,0,11,e-,primary,0.0217337,0.0605623,0.283986,-46.0858,-44.7715,-49.2439,-0.574102,-0.768002,-0.283866,0.169549
185,2,1,0,11,e-,primary,0.0124047,0.053604,0.262253,-46.1222,-44.815,-49.2649,-0.62852,-0.729843,-0.268872,0.169812
185,2,1,0,11,e-,primary,0.00797013,0.0497336,0.249848,-46.15,-44.8572,-49.2703,-0.527861,-0.795871,0.296568,0.170038
185,2,1,0,11,e-,primary,0.00872913,0.0472884,0.241878,-46.1814,-44.8944,-49.2608,-0.57665,-0.786582,0.220823,0.170261
185,2,1,0,11,e-,primary,0.0113675,0.0446495,0.233149,-46.2047,-44.9327,-49.2465,-0.452972,-0.816019,0.359067,0.170475
185,2,1,0,11,e-,primary,0.0342665,0.0412774,0.221781,-46.2113,-44.9662,-49.2206,0.0328098,-0.426658,0.903818,0.170672
185,2,1,0,11,e-,primary,0.00900702,0.031598,0.187515,-46.2004,-44.9867,-49.1868,0.232172,-0.666893,0.70806,0.170863
185,2,1,0,11,e-,primary,0.00609916,0.0291871,0.178508,-46.1971,-45.0078,-49.1637,0.156619,-0.770156,0.618329,0.171017
185,2,1,0,11,e-,primary,0.0263826,0.027589,0.172409,-46.1855,-45.0296,-49.1492,0.280242,-0.725195,0.628933,0.17116
185,2,1,0,11,e-,primary,0.00535225,0.0210224,0.146026,-46.1759,-45.0473,-49.1313,0.774975,-0.493316,0.395037,0.171295
185,2,1,0,11,e-,primary,0.00418921,0.019764,0.140674,-46.1608,-45.0576,-49.121,0.66945,-0.558488,0.489824,0.171406
185,2,1,0,11,e-,primary,0.0116743,0.0187976,0.136485,-46.1477,-45.0675,-49.1102,0.595046,-0.664868,0.451521,0.171512
185,2,1,0,11,e-,primary,0.00507338,0.0161944,0.12481,-46.1385,-45.0802,-49.1001,0.419502,-0.608254,0.673829,0.171613
185,2,1,0,11,e-,primary,0.00507807,0.0151062,0.119737,-46.1301,-45.0881,-49.089,0.625627,-0.35881,0.69271,0.171703
185,2,1,0,11,e-,primary,0.00631914,0.0140442,0.114659,-46.1228,-45.0964,-49.079,0.390322,-0.678711,0.622093,0.171787
185,2,1,0,11,e-,primary,0.00409818,0.0127618,0.10834,-46.1189,-45.1058,-49.0697,0.338042,-0.837822,0.428697,0.171867
185,2,1,0,11,e-,primary,0.00353828,0.0119542,0.104241,-46.1094,-45.1113,-49.0739,0.875542,-0.353109,-0.329757,0.171937
185,2,1,0,11,e-,primary,0.00896166,0.0112728,0.100703,-46.0981,-45.1145,-49.0761,0.943542,-0.308944,-0.119509,0.172008
185,2,1,0,11,e-,primary,0.00302895,0.00961558,0.0917415,-46.0874,-45.1176,-49.0777,0.944411,-0.276807,-0.177384,0.172077
185,2,1,0,11,e-,primary,0.00299668,0.00907838,0.0887126,-46.0783,-45.12,-49.0794,0.952884,-0.253172,-0.167078,0.172137
185,2,1,0,11,e-,primary,0.00336495,0.00855862,0.0857159,-46.0697,-45.1214,-49.0774,0.871455,-0.314875,0.37606,0.172194
185,2,1,0,11,e-,primary,0.00148729,0.00798914,0.082351,-46.062,-45.124,-49.075,0.957037,-0.267431,0.112074,0.172249
185,2,1,0,11,e-,primary,0.0045172,0.0077423,0.0808637,-46.0543,-45.1257,-49.0742,0.956804,-0.214028,0.196769,0.172301
185,2,1,0,11,e-,primary,0.00746486,0.00701121,0.0763465,-46.0469,-45.1259,-49.0729,0.96615,0.229265,0.118286,0.172351
185,2,1,0,11,e-,primary,0.0067129,0.00586662,0.0688816,-46.0402,-45.1239,-49.0731,0.964407,0.245692,-0.0977442,0.172398
185,2,1,0,11,e-,primary,0.00184915,0.00490805,0.0621687,-46.0345,-45.1225,-49.0736,0.961204,0.268569,-0.0629142,0.172439
185,2,1,0,11,e-,primary,0.00403838,0.00465618,0.0603196,-46.03,-45.121,-49.0745,0.854024,0.39604,-0.337336,0.172475
185,2,1,0,11,e-,primary,0.00291027,0.00412503,0.0562812,-46.0262,-45.1187,-49.0758,0.698428,0.688935,-0.193824,0.172509
185,2,1,0,11,e-,primary,0.000778684,0.00375875,0.0533709,-46.0235,-45.116,-49.0773,0.725173,0.525313,-0.445163,0.172541
185,2,1,0,11,e-,primary,0.00263717,0.00366314,0.0525922,-46.0217,-45.1177,-49.0791,0.277125,-0.756782,-0.592016,0.172564
185,2,1,0,11,e-,primary,0.00595438,0.00334689,0.0499551,-46.0206,-45.1206,-49.081,0.436787,-0.729656,-0.526137,0.172593
185,2,1,0,11,e-,primary,0.00272906,0.00267704,0.0440007,-46.019,-45.1228,-49.0829,0.476258,-0.643005,-0.599769,0.17262
185,2,1,0,11,e-,primary,0.000803363,0.0023912,0.0412716,-46.0178,-45.1247,-49.0844,0.581303,-0.714816,-0.388748,0.172643
185,2,1,0,11,e-,primary,0.00189996,0.00230966,0.0404683,-46.0164,-45.1265,-49.0851,0.563854,-0.780521,-0.269918,0.172664
185,2,1,0,11,e-,primary,0.000556669,0.00212158,0.0385683,-46.015,-45.1282,-49.0857,0.619396,-0.759067,-0.200414,0.172685
185,2,1,0,11,e-,primary,0.00198046,0.00206776,0.0380116,-46.0137,-45.1297,-49.0864,0.580511,-0.731742,-0.357157,0.172704
185,2,1,0,11,e-,primary,0.00157527,0.00188107,0.0360312,-46.0127,-45.1315,-49.0864,0.590985,-0.800283,0.101409,0.172722
185,2,1,0,11,e-,primary,0.000515345,0.00173798,0.0344559,-46.0116,-45.1331,-49.0864,0.516333,-0.856383,-0.00281481,0.17274
185,2,1,0,11,e-,primary,0.00128285,0.00169222,0.0339406,-46.0102,-45.134,-49.0863,0.868883,-0.494887,0.0114092,0.172756
185,2,1,0,11,e-,primary,0.000933518,0.0015806,0.0326577,-46.0088,-45.135,-49.0862,0.435378,-0.865353,0.248213,0.172772
185,2,1,0,11,e-,primary,0.00495255,0.00150143,0.0317242,-46.0081,-45.1364,-49.0861,0.385175,-0.922826,0.00572662,0.172787
185,2,1,0,11,e-,primary,0.00141755,0.00111113,0.0267716,-46.0073,-45.1376,-49.086,0.660319,-0.747401,0.0732851,0.172802
185,2,1,0,11,e-,primary,0.000497443,0.00100885,0.0253541,-46.0065,-45.1384,-49.0858,0.769743,-0.592149,0.238442,0.172814
185,2,1,0,11,e-,primary,0.00115776,0.000973984,0.0248567,-46.0057,-45.1389,-49.0857,0.855544,-0.513106,0.0690432,0.172825
185,2,1,0,11,e-,primary,0.00203066,0.000894901,0.0236989,-46.0049,-45.1394,-49.0855,0.838308,-0.504225,0.207359,0.172836
185,2,1,0,11,e-,primary,0.00121551,0.0007633,0.0216682,-46.0042,-45.14,-49.0854,0.772366,-0.622826,0.124654,0.172846
185,2,1,0,11,e-,primary,0.00108028,0.000688929,0.0204527,-46.0036,-45.1403,-49.0852,0.969596,-0.0464948,0.240254,0.172855
185,2,1,0,11,e-,primary,0.00127305,0.000625651,0.0193725,-46.0029,-45.1402,-49.0851,0.948988,0.174856,0.262386,0.172863
185,2,1,0,11,e-,primary,0.00103188,0.000554537,0.0180994,-46.0023,-45.1402,-49.0849,0.87456,0.114464,0.471214,0.172871
185,2,1,0,11,e-,primary,0.00073191,0.000499678,0.0170675,-46.0019,-45.1402,-49.0845,0.519614,-0.0541801,0.852681,0.172878
185,2,1,0,11,e-,primary,0.000358052,0.000462298,0.0163356,-46.0017,-45.1402,-49.0841,0.214661,0.03251,0.976147,0.172885
185,2,1,0,11,e-,primary,0.000983702,0.000444479,0.0159776,-46.0015,-45.1402,-49.0837,0.594541,0.127136,0.793951,0.172891
185,2,1,0,11,e-,primary,0.0010213,0.000397122,0.0149939,-46.0012,-45.1402,-49.0833,0.606899,0.058967,0.792589,0.172897
185,2,1,0,11,e-,primary,0.000665127,0.000350462,0.0139725,-46.001,-45.1402,-49.083,0.554471,0.0169772,0.83203,0.172902
185,2,1,0,11,e-,primary,0.000279603,0.000321468,0.0133074,-46.0008,-45.1402,-49.0827,0.605572,-0.314751,0.7309,0.172907
185,2,1,0,11,e-,primary,0.0009519,0.000309611,0.0130278,-46.0006,-45.1403,-49.0825,0.589222,-0.457103,0.666239,0.172912
185,2,1,0,11,e-,primary,0.000455108,0.000270729,0.0120759,-46.0005,-45.1404,-49.0823,0.516306,-0.413464,0.749984,0.172917
185,2,1,0,11,e-,primary,0.000758799,0.00025296,0.0116208,-46.0003,-45.1406,-49.0821,0.690501,-0.366969,0.623331,0.172921
185,2,1,0,11,e-,primary,0.000128473,0.000150612,0.010862,-46.0002,-45.1407,-49.0819,0.684747,-0.569619,0.454594,0.172925
185,2,1,0,11,e-,primary,0.000613192,7.62249e-05,0.0107335,-46.0001,-45.1408,-49.0819,0.660904,-0.508816,0.551646,0.172927
185,2,2,1,11,e-,eIoni,0.0122652,0.0600291,0.282344,-47.055,-42.6255,-36.534,-0.123283,-0.261243,-0.957368,0.105958
185,2,2,1,11,e-,eIoni,0.0425583,0.156097,0.270079,-47.0562,-42.6357,-36.5924,0.149737,-0.032862,-0.98818,0.106216
185,2,2,1,11,e-,eIoni,0.0357358,0.123278,0.227521,-47.0349,-42.6395,-36.7317,0.313234,-0.344235,-0.885091,0.106838
185,2,2,1,11,e-,eIoni,0.0198049,0.0977083,0.191785,-46.999,-42.6766,-36.8299,-0.0976423,-0.60912,-0.787044,0.10735
185,2,2,1,11,e-,eIoni,0.0417018,0.0844615,0.17198,-47.0061,-42.7301,-36.8987,0.100365,-0.814309,-0.571688,0.107775
185,2,2,1,11,e-,eIoni,0.0161923,0.0591242,0.130278,-46.997,-42.7912,-36.9417,-0.439686,-0.770436,0.461633,0.108154
185,2,2,1,11,e-,eIoni,0.0269908,0.0503559,0.114086,-47.019,-42.8317,-36.9177,0.727048,-0.478366,0.492511,0.10844
185,2,2,1,11,e-,eIoni,0.0147571,0.0372634,0.0870953,-46.9868,-42.852,-36.8961,0.861691,-0.413427,0.294223,0.108694
185,2,2,1,11,e-,eIoni,0.0391941,0.0309643,0.0723382,-46.9594,-42.8647,-36.8868,0.955703,0.0790971,0.283505,0.108897
185,2,2,1,11,e-,eIoni,0.0156759,0.0161119,0.0331441,-46.935,-42.8623,-36.8796,0.906994,-0.261349,0.33024,0.109074
185,2,2,1,11,e-,eIoni,0.0174682,0.00650853,0.0174682,-46.9257,-42.8649,-36.8762,-0.63682,0.385445,0.667752,0.109173
191,2,1,0,11,e-,primary,0.000370606,0.00253261,2.82111,-46,-22.9323,11.3368,-0.215878,-0.973901,0.0700932,0.102715
191,2,1,0,11,e-,primary,7.42295e-05,0.000146418,2.82074,-46.0005,-22.9348,11.3369,-0.210295,-0.975072,0.0707824,0.102724
191,2,1,0,11,e-,primary,0.000277048,0.00278184,2.82067,-46.0006,-22.935,11.3369,-0.213665,-0.974345,0.0707089,0.102724
191,2,1,0,11,e-,primary,0.000179215,0.00368919,2.82039,-46.0012,-22.9377,11.3371,-0.211879,-0.974629,0.0721524,0.102734
191,2,1,0,11,e-,primary,0.000510886,0.00319348,2.82021,-46.002,-22.9413,11.3374,-0.211085,-0.974907,0.0707064,0.102746
191,2,1,0,11,e-,primary,2.79062e-05,0.000265308,2.8197,-46.0026,-22.9444,11.3376,-0.209577,-0.975191,0.0712794,0.102757
191,2,1,0,11,e-,primary,6.99675e-06,4.10606e-05,2.81967,-46.0027,-22.9446,11.3376,-0.209487,-0.975004,0.0740439,0.102758
191,2,1,0,11,e-,primary,0.000188249,0.00162632,2.81966,-46.0027,-22.9447,11.3377,-0.210006,-0.97499,0.0727514,0.102758
191,2,1,0,11,e-,primary,8.56096e-05,0.000685458,2.81948,-46.003,-22.9463,11.3378,-0.201629,-0.976701,0.0734942,0.102763
191,2,1,0,11,e-,primary,0.000124208,0.00157321,2.81939,-46.0032,-22.9469,11.3378,-0.201793,-0.976657,0.0736287,0.102766
191,2,1,0,11,e-,primary,5.98314e-05,0.000365614,2.81927,-46.0035,-22.9485,11.3379,-0.203941,-0.97652,0.069406,0.102771
191,2,1,0,11,e-,primary,3.73743e-06,8.84605e-05,2.81921,-46.0036,-22.9488,11.338,-0.204887,-0.976299,0.0697204,0.102772
191,2,1,0,11,e-,primary,0.000204294,0.00288337,2.8192,-46.0036,-22.9489,11.338,-0.204827,-0.976322,0.069583,0.102772
191,2,1,0,11,e-,primary,0.000516799,0.00417005,2.819,-46.0042,-22.9517,11.3382,-0.205712,-0.975925,0.0724775,0.102782
191,2,1,0,11,e-,primary,0.000545894,0.00496967,2.81848,-46.005,-22.9558,11.3385,-0.182819,-0.978236,0.098137,0.102796
191,2,1,0,11,e-,primary,0.000473963,0.00584678,2.81794,-46.0058,-22.9607,11.339,-0.174407,-0.980468,0.0909114,0.102813
191,2,1,0,11,e-,primary,0.000712041,0.00687506,2.81746,-46.0069,-22.9664,11.3395,-0.166959,-0.981578,0.092899,0.102833
191,2,1,0,11,e-,primary,0.000774281,0.00796167,2.81675,-46.008,-22.9731,11.3402,-0.161512,-0.982527,0.0924869,0.102856
191,2,1,0,11,e-,primary,0.000642409,0.00924822,2.81597,-46.0092,-22.981,11.341,-0.161532,-0.982287,0.0949711,0.102883
191,2,1,0,11,e-,primary,0.00134946,0.0107136,2.81533,-46.0107,-22.9901,11.3419,-0.157763,-0.982454,0.0994696,0.102914
191,2,1,0,11,e-,primary,0.00108723,0.0123514,2.81398,-46.0124,-23.0006,11.343,-0.149905,-0.983682,0.0994851,0.10295
191,2,1,0,11,e-,primary,0.00184539,0.0142064,2.8129,-46.0142,-23.0127,11.3442,-0.15585,-0.981587,0.110441,0.102992
191,2,1,0,11,e-,primary,0.00298293,0.0163462,2.81105,-46.0163,-23.0267,11.3461,-0.153472,-0.979668,0.129219,0.10304
191,2,1,0,11,e-,primary,0.0046508,0.0190471,2.80807,-46.019,-23.0426,11.3481,-0.222566,-0.971652,0.0797326,0.103095
191,2,1,0,11,e-,primary,0.0950488,0.0234294,2.80342,-46.0234,-23.0611,11.3497,-0.2374,-0.968918,0.0695705,0.103159
191,2,1,0,11,e-,primary,0.00267108,0.0289178,2.70837,-46.0289,-23.0838,11.3511,-0.228371,-0.970903,0.0720646,0.103238
191,2,1,0,11,e-,primary,0.00357805,0.0353593,2.7057,-46.0354,-23.1119,11.3533,-0.173489,-0.979718,0.100274,0.103336
191,2,1,0,11,e-,primary,0.00585593,0.040882,2.70212,-46.0409,-23.1466,11.3576,-0.149231,-0.976813,0.153511,0.103456
191,2,1,0,11,e-,primary,0.00502362,0.0467009,2.69626,-46.0467,-23.1865,11.3639,-0.13793,-0.977025,0.162473,0.103594
191,2,1,0,11,e-,primary,0.00652908,0.0530154,2.69124,-46.053,-23.232,11.3726,-0.142613,-0.972034,0.186578,0.103751
191,2,1,0,11,e-,primary,0.00556837,0.0611427,2.68471,-46.0611,-23.2828,11.3851,-0.156979,-0.957533,0.241842,0.103931
191,2,1,0,11,e-,primary,0.00850511,0.0721932,2.67914,-46.0722,-23.3413,11.3991,-0.186447,-0.958531,0.215537,0.104137
191,2,1,0,11,e-,primary,0.0105134,0.0837201,2.67064,-46.0837,-23.4114,11.412,-0.136057,-0.979945,0.145587,0.104381
191,2,1,0,11,e-,primary,0.0166328,0.0937826,2.66012,-46.0938,-23.4935,11.4247,-0.102076,-0.984005,0.145997,0.104664
191,2,1,0,11,e-,primary,0.011372,0.103598,2.64349,-46.1036,-23.5855,11.4398,-0.114656,-0.978768,0.169902,0.104981
191,2,1,0,11,e-,primary,0.0141542,0.115803,2.63212,-46.1158,-23.6862,11.4608,-0.124381,-0.971346,0.202527,0.105331
191,2,1,0,11,e-,primary,0.0176618,0.132921,2.61796,-46.1329,-23.7987,11.482,-0.192672,-0.967215,0.165444,0.105722
191,2,1,0,11,e-,primary,0.029657,0.161597,2.6003,-46.1616,-23.9266,11.5044,-0.213689,-0.960307,0.179298,0.106171
191,2,1,0,11,e-,primary,0.0293303,0.200358,2.57065,-46.2004,-24.0783,11.5433,-0.264957,-0.925619,0.270236,0.106717
191,2,1,0,11,e-,primary,0.0312019,0.245232,2.54132,-46.2452,-24.2619,11.6096,-0.150975,-0.923127,0.353615,0.107395
191,2,1,0,11,e-,primary,0.0397936,0.301345,2.51011,-46.3013,-24.4877,11.6873,-0.335365,-0.888637,0.312817,0.108224
191,2,1,0,11,e-,primary,0.0676923,0.380148,2.47032,-46.3801,-24.7668,11.7179,-0.175121,-0.963682,-0.201615,0.109212
191,2,1,0,11,e-,primary,0.0534559,0.377438,2.40263,-46.3774,-25.1369,11.6434,0.162908,-0.947152,-0.276342,0.110494
191,2,1,0,11,e-,primary,0.0305802,0.284163,2.34917,-46.2842,-25.4935,11.565,0.277915,-0.945717,-0.168469,0.111772
191,2,1,0,11,e-,primary,0.0505142,0.209732,2.31859,-46.2097,-25.7635,11.5168,0.234001,-0.961129,-0.146541,0.112735
191,2,1,0,11,e-,primary,0.0413863,0.160663,2.26808,-46.1607,-25.9643,11.4815,0.225281,-0.95884,-0.172841,0.113446
191,2,1,0,11,e-,primary,0.0162689,0.119226,2.22669,-46.1192,-26.1181,11.4618,0.316422,-0.946721,-0.0599689,0.113991
191,2,1,0,11,e-,primary,0.00867348,0.0799988,2.21042,-46.08,-26.2298,11.4493,0.315381,-0.931887,-0.179225,0.114396
191,2,1,0,11,e-,primary,0.00641844,0.0585708,2.20175,-46.0586,-26.3056,11.4355,0.227969,-0.954802,-0.190747,0.114667
191,2,1,0,11,e-,primary,0.00711783,0.0446331,2.19533,-46.0446,-26.3613,11.4242,0.241485,-0.950538,-0.195352,0.114866
191,2,1,0,11,e-,primary,0.00369101,0.0326151,2.18821,-46.0326,-26.4035,11.4162,0.251281,-0.952672,-0.171096,0.115018
191,2,1,0,11,e-,primary,0.00370214,0.0244216,2.18452,-46.0244,-26.4346,11.4106,0.256514,-0.949773,-0.179255,0.115128
191,2,1,0,11,e-,primary,0.00309825,0.0181415,2.18082,-46.0181,-26.4578,11.4063,0.26779,-0.944578,-0.189898,0.115211
191,2,1,0,11,e-,primary,0.00152113,0.0129775,2.17772,-46.013,-26.4748,11.4027,0.287562,-0.936027,-0.202884,0.115273
191,2,1,0,11,e-,primary,0.00151039,0.00928381,2.1762,-46.0093,-26.487,11.4001,0.282286,-0.934636,-0.216265,0.115317
191,2,1,0,11,e-,primary,0.000485769,0.00670668,2.17469,-46.0067,-26.4957,11.3981,0.272283,-0.938578,-0.211974,0.115349
191,2,1,0,11,e-,primary,0.00033702,0.00490821,2.1742,-46.0049,-26.502,11.3967,0.264778,-0.942843,-0.202337,0.115371
191,2,1,0,11,e-,primary,0.000148392,0.00120951,2.17387,-46.0036,-26.5066,11.3957,0.255994,-0.943712,-0.209463,0.115388
191,2,1,0,11,e-,primary,6.15731e-05,0.000714124,2.17372,-46.0033,-26.5078,11.3954,0.256022,-0.943614,-0.20987,0.115392
191,2,1,0,11,e-,primary,0,0.000339599,2.17366,-46.0031,-26.5084,11.3953,0.254826,-0.944103,-0.209126,0.115395
191,2,1,0,11,e-,primary,7.89863e-05,0.00194748,2.17366,-46.0031,-26.5088,11.3952,0.255785,-0.944186,-0.207576,0.115396
191,2,1,0,11,e-,primary,1.05157e-05,0.000311805,2.17358,-46.0026,-26.5106,11.3948,0.256096,-0.944066,-0.207737,0.115402
191,2,1,0,11,e-,primary,4.07505e-05,0.000466763,2.17357,-46.0025,-26.5109,11.3947,0.253974,-0.945604,-0.2033,0.115403
191,2,1,0,11,e-,primary,7.8762e-05,0.00112935,2.17353,-46.0024,-26.5113,11.3946,0.253736,-0.946507,-0.199356,0.115405
191,2,1,0,11,e-,primary,1.15616e-05,0.000447654,2.17345,-46.0021,-26.5124,11.3944,0.253801,-0.947523,-0.194385,0.115409
191,2,1,0,11,e-,primary,3.31944e-06,7.183e-05,2.17344,-46.002,-26.5128,11.3943,0.255001,-0.947256,-0.194116,0.11541
191,2,1,0,11,e-,primary,3.64482e-05,0.000352641,2.17343,-46.0019,-26.5129,11.3943,0.254259,-0.947861,-0.192124,0.115411
191,2,1,0,11,e-,primary,0,0.000137092,2.1734,-46.0019,-26.5132,11.3942,0.257404,-0.946721,-0.193554,0.115412
191,2,1,0,11,e-,primary,0.000156944,0.00151451,2.1734,-46.0018,-26.5134,11.3942,0.258359,-0.946265,-0.194507,0.115412
191,2,1,0,11,e-,primary,0.000529867,0.00331662,2.17324,-46.0014,-26.5148,11.3939,0.260246,-0.945388,-0.196251,0.115417
191,2,1,0,11,e-,primary,0.000139155,0.00219402,2.17271,-46.0006,-26.5179,11.3933,0.257885,-0.945299,-0.199762,0.115429
191,2,1,0,11,e-,primary,9.83213e-05,0.000991223,2.16023,-46,-21.9064,2.19227,-0.273442,-0.950424,-0.148066,0.287239
191,2,1,0,11,e-,primary,0.000122605,0.00216167,2.16013,-46.0003,-21.9073,2.19212,-0.277214,-0.949321,-0.148128,0.287242
191,2,1,0,11,e-,primary,0.000871131,0.00155472,2.16001,-46.0009,-21.9094,2.1918,-0.269833,-0.95192,-0.145046,0.287249
191,2,1,0,11,e-,primary,0.000193057,0.00205653,2.15914,-46.0013,-21.9108,2.19157,-0.270553,-0.951886,-0.143923,0.287255
191,2,1,0,11,e-,primary,0.000582131,0.000905926,2.15894,-46.0018,-21.9128,2.19128,-0.269093,-0.95252,-0.14246,0.287262
191,2,1,0,11,e-,primary,0.000644106,0.00227466,2.15836,-46.0021,-21.9137,2.19115,-0.265652,-0.954069,-0.138498,0.287265
191,2,1,0,11,e-,primary,0.000142644,0.00141274,2.15772,-46.0027,-21.9158,2.19083,-0.263695,-0.954791,-0.137253,0.287272
191,2,1,0,11,e-,primary,0.000166879,0.0009412,2.15757,-46.0031,-21.9172,2.19064,-0.327144,-0.926861,-0.184135,0.287277
191,2,1,0,11,e-,primary,0.000418546,0.00584133,2.15741,-46.0034,-21.918,2.19047,-0.33254,-0.925488,-0.181356,0.28728
191,2,1,0,11,e-,primary,0.000677194,0.0053142,2.15699,-46.0053,-21.9234,2.18941,-0.339099,-0.922612,-0.183847,0.2873
191,2,1,0,11,e-,primary,0.000412867,0.00710936,2.15631,-46.0071,-21.9283,2.18838,-0.358553,-0.912865,-0.195237,0.287318
191,2,1,0,11,e-,primary,0.0011379,0.00965193,2.1559,-46.0097,-21.9348,2.18696,-0.357372,-0.91122,-0.204851,0.287343
191,2,1,0,11,e-,primary,0.00181814,0.013136,2.15476,-46.0131,-21.9436,2.18505,-0.364615,-0.910024,-0.197262,0.287375
191,2,1,0,11,e-,primary,0.00295294,0.0179122,2.15294,-46.0179,-21.9556,2.18247,-0.360283,-0.912743,-0.192606,0.28742
191,2,1,0,11,e-,primary,0.00705502,0.0242403,2.14999,-46.0242,-21.9719,2.1788,-0.343502,-0.914254,-0.214816,0.287481
191,2,1,0,11,e-,primary,0.00498301,0.032671,2.14293,-46.0327,-21.994,2.17337,-0.356595,-0.90712,-0.223546,0.287563
191,2,1,0,11,e-,primary,0.00761367,0.0444698,2.13795,-46.0445,-22.0236,2.16597,-0.352599,-0.908684,-0.223533,0.287674
191,2,1,0,11,e-,primary,0.00566834,0.0573856,2.13034,-46.0574,-22.0646,2.15483,-0.278389,-0.939939,-0.197523,0.287825
191,2,1,0,11,e-,primary,0.00629889,0.0718356,2.12467,-46.0718,-22.1191,2.14419,-0.261016,-0.950414,-0.169066,0.28802
191,2,1,0,11,e-,primary,0.0192473,0.0897835,2.11837,-46.0898,-22.1873,2.1309,-0.244795,-0.955925,-0.162122,0.288265
191,2,1,0,11,e-,primary,0.0136366,0.117979,2.09912,-46.118,-22.2687,2.10777,-0.375601,-0.863054,-0.337731,0.288568
191,2,1,0,11,e-,primary,0.017761,0.107544,2.08549,-46.1584,-22.3715,2.06736,-0.229278,-0.870546,-0.43541,0.288968
191,2,1,0,11,e-,primary,0.0158328,0.151583,2.02855,-46.1654,-22.4683,2.02268,-0.0183855,-0.918954,-0.393935,0.289332
191,2,1,0,11,e-,primary,0.0222968,0.165384,2.00899,-46.1654,-22.6094,1.96738,0.0168881,-0.934992,-0.354266,0.289848
191,2,1,0,11,e-,primary,0.0244037,0.161888,1.98669,-46.1619,-22.7618,1.90345,0.0481473,-0.90756,-0.417154,0.290411
191,2,1,0,11,e-,primary,0.0234695,0.154377,1.96229,-46.1544,-22.9097,1.83802,0.033934,-0.921638,-0.386565,0.290963
191,2,1,0,11,e-,primary,0.0185418,0.151773,1.93882,-46.1518,-23.0534,1.78854,-0.365147,-0.909691,-0.197811,0.291481
191,2,1,0,11,e-,primary,0.0283895,0.19867,1.92028,-46.1987,-23.1955,1.76432,-0.271738,-0.955612,-0.113862,0.291998
191,2,1,0,11,e-,primary,0.0928411,0.25328,1.89189,-46.2533,-23.3853,1.74346,-0.252682,-0.961698,-0.10625,0.292676
191,2,1,0,11,e-,primary,0.0425042,0.310985,1.79905,-46.311,-23.6299,1.71344,-0.202676,-0.964708,-0.168111,0.29354
191,2,1,0,11,e-,primary,0.0537504,0.381581,1.75654,-46.3816,-23.9301,1.67275,-0.177566,-0.978798,-0.102104,0.294603
191,2,1,0,11,e-,primary,0.0617847,0.429043,1.70279,-46.429,-24.3032,1.61099,-0.0871054,-0.958301,-0.272163,0.295909
191,2,1,0,11,e-,primary,0.0730974,0.498439,1.64101,-46.4984,-24.7067,1.48084,-0.115496,-0.961975,-0.247519,0.297377
191,2,1,0,11,e-,primary,0.0606663,0.5,1.56791,-46.5643,-25.1878,1.36797,-0.126463,-0.964247,-0.232884,0.299086
191,2,1,0,11,e-,primary,0.0759211,0.409325,1.50724,-46.4093,-25.6446,1.39031,0.469704,-0.879598,0.0754036,0.300773
191,2,1,0,11,e-,primary,0.0187823,0.151236,1.43132,-46.1512,-25.9528,1.3556,0.672634,-0.738935,-0.0392088,0.302172
191,2,1,0,11,e-,primary,0.00509385,0.0536699,1.41254,-46.0537,-26.0678,1.34523,0.626211,-0.77366,-0.0964904,0.302694
191,2,1,0,11,e-,primary,0.0025044,0.0207197,1.40745,-46.0207,-26.11,1.34439,0.598038,-0.801197,0.0208153,0.302879
191,2,1,0,11,e-,primary,0.0025759,0.0087631,1.40494,-46.0088,-26.1268,1.34505,0.402881,-0.891772,0.205983,0.302951
